CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/28/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/28/18,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/28/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/10/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,7/10/18,5/28/19,Cycle Inspection / Re-inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/10/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,7/10/18,5/28/19,Cycle Inspection / Re-inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/10/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12,A,7/10/18,5/28/19,Cycle Inspection / Re-inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,02H,"Food not cooled by an approved method whereby the internal product temperature is reduced from 140题寮 F to 70题寮 F or less within 2 hours, and from 70题寮 F to 41题寮 F or less within 4 additional hours.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,5/16/18,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,30,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,1/17/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7,A,1/17/18,5/28/19,Cycle Inspection / Re-inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,1/17/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7,A,1/17/18,5/28/19,Cycle Inspection / Re-inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/29/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/29/17,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,10,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,11/29/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10,,,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/27/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,7/27/16,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/27/16,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,12,A,7/27/16,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/27/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,7/27/16,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,7/27/16,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,12,A,7/27/16,5/28/19,Cycle Inspection / Initial Inspection
40364576,TOUT VA BIEN,MANHATTAN,311,WEST   51 STREET,10019,2122650190,French,4/12/16,Violations were cited in the following area(s).,20F,Current letter grade card not posted.,Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,1/24/19,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,1/24/19,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,1/24/19,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12,A,1/24/19,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,1/24/19,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,1/24/19,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,2/2/18,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,9,A,2/2/18,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,2/2/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9,A,2/2/18,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,2/2/18,Violations were cited in the following area(s).,22C,"Bulb not shielded or shatterproof, in areas where there is extreme heat, temperature changes, or where accidental contact may occur.",Not Critical,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,11/4/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,A,11/4/16,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/22/16,Violations were cited in the following area(s).,02H,"Food not cooled by an approved method whereby the internal product temperature is reduced from 140题寮 F to 70题寮 F or less within 2 hours, and from 70题寮 F to 41题寮 F or less within 4 additional hours.",Critical,11,A,6/22/16,5/28/19,Cycle Inspection / Re-inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/22/16,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,11,A,6/22/16,5/28/19,Cycle Inspection / Re-inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/22/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11,A,6/22/16,5/28/19,Cycle Inspection / Re-inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/1/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/1/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/1/16,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364581,JUNIOR'S,BROOKLYN,386,FLATBUSH AVENUE EXTENSION,11201,7188525257,American,6/1/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,3/21/19,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,3/21/19,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,3/21/19,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,3/21/19,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,3/21/19,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12,A,3/21/19,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/29/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,12,A,9/29/18,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/29/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,9/29/18,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/14/17,Establishment re-opened by DOHMH,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,P,11/14/17,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/14/17,Establishment re-opened by DOHMH,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,P,11/14/17,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/9/17,Establishment re-closed by DOHMH,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,,,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/9/17,Establishment re-closed by DOHMH,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,,,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/3/17,Establishment re-closed by DOHMH,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11,,,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,11/3/17,Establishment re-closed by DOHMH,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11,,,5/28/19,Cycle Inspection / Reopening Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,10/25/17,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,42,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,10/25/17,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,42,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,10/25/17,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,42,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,10/25/17,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,42,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,10/25/17,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,42,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,1/17/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,12,A,1/17/17,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,1/17/17,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,1/17/17,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,1/17/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,1/17/17,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,1/17/17,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,12,A,1/17/17,5/28/19,Cycle Inspection / Re-inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,05D,Hand washing facility not provided in or near food preparation area and toilet room. Hot and cold running water at adequate pressure to enable cleanliness of employees not provided at facility. Soap and an acceptable hand-drying device not provided.,Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364668,MARCHIS RESTAURANT,MANHATTAN,251,EAST   31 STREET,10016,2126792494,Italian,9/8/16,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,31,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,4/3/19,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9,A,4/3/19,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,4/3/19,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,9,A,4/3/19,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,4/3/19,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation system not provided, improperly installed, in disrepair and/or fails to prevent excessive build-up of grease, heat, steam condensation vapors, odors, smoke, and fumes.",Not Critical,9,A,4/3/19,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,9/20/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7,A,9/20/18,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,9/20/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7,A,9/20/18,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/28/18,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/28/18,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/28/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/28/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,20,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,6/22/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,5,,,5/28/19,Inter-Agency Task Force / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/1/17,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,8/1/17,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/1/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13,A,8/1/17,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/1/17,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,13,A,8/1/17,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,5/24/17,No violations were recorded at the time of this inspection.,,,Not Applicable,,,,5/28/19,Administrative Miscellaneous / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/18/16,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,23,B,8/18/16,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/18/16,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,23,B,8/18/16,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/18/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,23,B,8/18/16,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,8/18/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,23,B,8/18/16,5/28/19,Cycle Inspection / Re-inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,5/26/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,14,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,5/26/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,14,,,5/28/19,Cycle Inspection / Initial Inspection
40364681,TOWNE CAFE,BROOKLYN,2602,EAST   15 STREET,11235,5162419888,American,5/26/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,14,,,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/24/19,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,A,1/24/19,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/24/19,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,1/24/19,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/8/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,A,1/8/18,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/8/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,1/8/18,5/28/19,Cycle Inspection / Initial Inspection
